,partId,productCode,productName,suggestedPrice.value,suggestedPrice.currency,resellersPrice.value,resellersPrice.currency
0,C-S.ALL-Y,ALL,All Products Pack - Commercial annual subscription,649.00,USD,584.10,USD
1,C-S.ALL-Y-20C,ALL,All Products Pack - Commercial annual subscription with 20% continuity discount,519.00,USD,467.10,USD
2,C-S.ALL-Y-40C,ALL,All Products Pack - Commercial annual subscription with 40% continuity discount,389.00,USD,350.10,USD
3,P-S.ALL-Y,ALL,All Products Pack - Personal annual subscription,249.00,USD,224.10,USD
4,P-S.ALL-Y-20C,ALL,All Products Pack - Personal annual subscription with 20% continuity discount,199.00,USD,179.10,USD
5,P-S.ALL-Y-40C,ALL,All Products Pack - Personal annual subscription with 40% continuity discount,149.00,USD,134.10,USD
6,C-S.AC-Y,AC,AppCode - Commercial annual subscription,199.00,USD,179.10,USD
7,C-S.AC-Y-20C,AC,AppCode - Commercial annual subscription with 20% continuity discount,159.00,USD,143.10,USD
8,C-S.AC-Y-40C,AC,AppCode - Commercial annual subscription with 40% continuity discount,119.00,USD,107.10,USD
9,P-S.AC-Y,AC,AppCode - Personal annual subscription,89.00,USD,80.10,USD
10,P-S.AC-Y-20C,AC,AppCode - Personal annual subscription with 20% continuity discount,71.00,USD,63.90,USD
11,P-S.AC-Y-40C,AC,AppCode - Personal annual subscription with 40% continuity discount,53.00,USD,47.70,USD
12,C-S.CL-Y,CL,CLion - Commercial annual subscription,199.00,USD,179.10,USD
13,C-S.CL-Y-20C,CL,CLion - Commercial annual subscription with 20% continuity discount,159.00,USD,143.10,USD
14,C-S.CL-Y-40C,CL,CLion - Commercial annual subscription with 40% continuity discount,119.00,USD,107.10,USD
15,P-S.CL-Y,CL,CLion - Personal annual subscription,89.00,USD,80.10,USD
16,P-S.CL-Y-20C,CL,CLion - Personal annual subscription with 20% continuity discount,71.00,USD,63.90,USD
17,P-S.CL-Y-40C,CL,CLion - Personal annual subscription with 40% continuity discount,53.00,USD,47.70,USD
18,C-S.DB-Y,DB,DataGrip - Commercial annual subscription,199.00,USD,179.10,USD
19,C-S.DB-Y-20C,DB,DataGrip - Commercial annual subscription with 20% continuity discount,159.00,USD,143.10,USD
20,C-S.DB-Y-40C,DB,DataGrip - Commercial annual subscription with 40% continuity discount,119.00,USD,107.10,USD
21,P-S.DB-Y,DB,DataGrip - Personal annual subscription,89.00,USD,80.10,USD
22,P-S.DB-Y-20C,DB,DataGrip - Personal annual subscription with 20% continuity discount,71.00,USD,63.90,USD
23,P-S.DB-Y-40C,DB,DataGrip - Personal annual subscription with 40% continuity discount,53.00,USD,47.70,USD
24,C-S.DUL-Y,DUL,dotUltimate - Commercial annual subscription,399.00,USD,359.10,USD
25,C-S.DUL-Y-20C,DUL,dotUltimate - Commercial annual subscription with 20% continuity discount,319.00,USD,287.10,USD
26,C-S.DUL-Y-40C,DUL,dotUltimate - Commercial annual subscription with 40% continuity discount,239.00,USD,215.10,USD
27,P-S.DUL-Y,DUL,dotUltimate - Personal annual subscription,149.00,USD,134.10,USD
28,P-S.DUL-Y-20C,DUL,dotUltimate - Personal annual subscription with 20% continuity discount,119.00,USD,107.10,USD
29,P-S.DUL-Y-40C,DUL,dotUltimate - Personal annual subscription with 40% continuity discount,89.00,USD,80.10,USD
30,C-S.GO-Y,GO,GoLand - Commercial annual subscription,199.00,USD,179.10,USD
31,C-S.GO-Y-20C,GO,GoLand - Commercial annual subscription with 20% continuity discount,159.00,USD,143.10,USD
32,C-S.GO-Y-40C,GO,GoLand - Commercial annual subscription with 40% continuity discount,119.00,USD,107.10,USD
33,P-S.GO-Y,GO,GoLand - Personal annual subscription,89.00,USD,80.10,USD
34,P-S.GO-Y-20C,GO,GoLand - Personal annual subscription with 20% continuity discount,71.00,USD,63.90,USD
35,P-S.GO-Y-40C,GO,GoLand - Personal annual subscription with 40% continuity discount,53.00,USD,47.70,USD
36,C-S.II-Y,II,IntelliJ IDEA Ultimate - Commercial annual subscription,499.00,USD,449.10,USD
37,C-S.II-Y-20C,II,IntelliJ IDEA Ultimate - Commercial annual subscription with 20% continuity discount,399.00,USD,359.10,USD
38,C-S.II-Y-40C,II,IntelliJ IDEA Ultimate - Commercial annual subscription with 40% continuity discount,299.00,USD,269.10,USD
